Instrument,Header,InstrumentFrequency,InstrumentTransducerLocation,InstrumentTransducerManufacturer,InstrumentTransducerModel,InstrumentTransducerSerial,InstrumentTransducerBeamType,InstrumentTransducerDepth,InstrumentTransducerOrientation,InstrumentTransducerPSI,InstrumentTransducerBeamAngleMajor,InstrumentTransducerBeamAngleMinor,InstrumentTransceiverManufacturer,InstrumentTransceiverModel,InstrumentTransceiverSerial,InstrumentTransceiverFirmware,InstrumentComments,InstrumentID,,,,,,
DataProcessing,Record,LSSS,2.7.0,NA,0.9765625,18,1500,1.024,23.15,dB,0.02,0.0027569646,Typical for centre frequency,1480,Typical for surveyed waters,-17,,DP18,WBT 145597-15 ES18,,,,,
DataProcessing,Record,LSSS,2.7.0,NA,0.9765625,38,2000,1.024,26.36,dB,0.01,0.010129851,Typical for centre frequency,1480,Typical for surveyed waters,-20.7,,DP38,WBT 714699-15 ES38-7,,,,,
DataProcessing,Record,LSSS,2.7.0,NA,0.9765625,120,250,1.024,26.65,dB,-0.04,0.038692,Typical for centre frequency,1480,Typical for surveyed waters,-20.7,,DP120,WBT 714689-15 ES120-7C,,,,,
DataProcessing,Record,LSSS,2.7.0,NA,0.9765625,200,150,1.024,26.93,dB,-0.08,0.054279197,Typical for centre frequency,1480,Typical for surveyed waters,-20.7,,DP200,WBT 714677-15 ES200-7C,,,,,
DataProcessing,Record,LSSS,2.7.0,NA,0.9765625,333,50,1.024,25.75,dB,0.01,0.07994674,Typical for centre frequency,1480,Typical for surveyed waters,-20.7,,DP333,WBT 714704-15 ES333-7C,,,,,
Cruise,Header,CruiseCountry,CruisePlatform,CruiseStartDate,CruiseEndDate,CruiseOrganisation,CruiseSurvey,CruiseLocalID,,,,,,,,,,,,,,,,
Cruise,Record,NO,58J3,2019-06-29,2019-08-03,1351,HERAS,578-1019-2019207,,,,,,,,,,,,,,,,
Data,Header,LogDistance,SampleChannelDepthUpper,LogTime,LogLatitude,LogLongitude,LogOrigin,LogValidity,LogBottomDepth,SampleChannelDepthLower,SamplePingAxisInterval,SamplePingAxisIntervalType,SamplePingAxisIntervalUnit,SampleSvThreshold,SamplePingAxisIntervalOrigin,DataSaCategory,DataType,DataUnit,DataValue,CruiseLocalID,InstrumentID,CalibrationID,DataAcquisitionID,DataProcessingID
Data,Record,1596.8987,10,2019-06-30 19:18:27,56.71811,6.0049334,start,V,50.62142,15,0.1,distance,nmi,-82,start,0,C,m2nmi-2,12.99797,578-1019-2019207,ID_F38,C0,DA0,DP38
Data,Record,1596.8987,15,2019-06-30 19:18:27,56.71811,6.0049334,start,V,50.62142,20,0.1,distance,nmi,-82,start,0,C,m2nmi-2,38.762493,578-1019-2019207,ID_F38,C0,DA0,DP38
Data,Record,1596.8987,20,2019-06-30 19:18:27,56.71811,6.0049334,start,V,50.62142,25,0.1,distance,nmi,-82,start,0,C,m2nmi-2,65.62334,578-1019-2019207,ID_F38,C0,DA0,DP38
Data,Record,1596.8987,25,2019-06-30 19:18:27,56.71811,6.0049334,start,V,50.62142,30,0.1,distance,nmi,-82,start,0,C,m2nmi-2,20.05384,578-1019-2019207,ID_F38,C0,DA0,DP38
Data,Record,1596.8987,30,2019-06-30 19:18:27,56.71811,6.0049334,start,V,50.62142,35,0.1,distance,nmi,-82,start,0,C,m2nmi-2,7.7753153,578-1019-2019207,ID_F38,C0,DA0,DP38
Data,Record,1596.8987,35,2019-06-30 19:18:27,56.71811,6.0049334,start,V,50.62142,40,0.1,distance,nmi,-82,start,0,C,m2nmi-2,6.3258257,578-1019-2019207,ID_F38,C0,DA0,DP38
Data,Record,1596.8987,40,2019-06-30 19:18:27,56.71811,6.0049334,start,V,50.62142,45,0.1,distance,nmi,-82,start,0,C,m2nmi-2,3.8755243,578-1019-2019207,ID_F38,C0,DA0,DP38
Data,Record,1596.8987,40,2019-06-30 19:18:27,56.71811,6.0049334,start,V,50.62142,45,0.1,distance,nmi,-82,start,12,C,m2nmi-2,0.19524843,578-1019-2019207,ID_F38,C0,DA0,DP38
Data,Record,1596.8987,40,2019-06-30 19:18:27,56.71811,6.0049334,start,V,50.62142,45,0.1,distance,nmi,-82,start,13,C,m2nmi-2,0.19524843,578-1019-2019207,ID_F38,C0,DA0,DP38
Data,Record,1596.8987,45,2019-06-30 19:18:27,56.71811,6.0049334,start,V,50.62142,50,0.1,distance,nmi,-82,start,0,C,m2nmi-2,5.9563036,578-1019-2019207,ID_F38,C0,DA0,DP38
Data,Record,1596.8987,45,2019-06-30 19:18:27,56.71811,6.0049334,start,V,50.62142,50,0.1,distance,nmi,-82,start,12,C,m2nmi-2,0.34632182,578-1019-2019207,ID_F38,C0,DA0,DP38
Data,Record,1596.8987,45,2019-06-30 19:18:27,56.71811,6.0049334,start,V,50.62142,50,0.1,distance,nmi,-82,start,13,C,m2nmi-2,0.34632182,578-1019-2019207,ID_F38,C0,DA0,DP38
Data,Record,1596.8987,50,2019-06-30 19:18:27,56.71811,6.0049334,start,V,50.62142,55,0.1,distance,nmi,-82,start,0,C,m2nmi-2,1.2814888,578-1019-2019207,ID_F38,C0,DA0,DP38
Data,Record,1596.8987,50,2019-06-30 19:18:27,56.71811,6.0049334,start,V,50.62142,55,0.1,distance,nmi,-82,start,12,C,m2nmi-2,0.07451056,578-1019-2019207,ID_F38,C0,DA0,DP38
Data,Record,1596.8987,50,2019-06-30 19:18:27,56.71811,6.0049334,start,V,50.62142,55,0.1,distance,nmi,-82,start,13,C,m2nmi-2,0.07451056,578-1019-2019207,ID_F38,C0,DA0,DP38
